algorithm,dataSize,patternLength,inputType,inputLength,status,errorMessage,compileTimeNs,matchTimeNs,findTimeNs,memoryUsedBytes,matchResult,findResult,pattern
DFA,1000,418,matching,483,ERROR,Failed to compile regex: e|ec(dbd)c(bbc)(bde)*b?de|ab(eac)?b+(eeb)|cb+c?b|e|eab|c(ad?)e|c(dc|c)+|bd+|ea(ace)*(bcd)*b|dee(bdc)+d?a+c(cbc)?a+(b*b)?|d(a+*)e(a|a)d(acb)da|ae?eeb?e*|ade+e|bc|cccc?a|acd?(ae|b)?ec+de*(daa)*a*b?ecee|d|ee*|dbeeeb*b|a|eb|ccda(b|d)a(ade)|eaeda|e|b(e+e)?ae?a?(e+a)(bd+)+ce(d?d)*db|e|ce|ac|ddecd?(ccc)+|d|e(eaa)bd(c|ba)*c|a|cce*b*c*ba+(cde)a(dba)+(ba)?(ebd)dade|db|acdeda|ae|ebc*babc*(b|da)(dbd)bbaeedb|bc(eaa)ebddcdbb?caa,-1,-1,-1,-1,false,false,e|ec(dbd)c(bbc)(bde)*b?de|ab(eac)?b+(eeb)|cb+c?b|e|eab|c(ad?)e|c(dc|c)+|bd+|ea(ace)*(bcd)*b|dee(bdc)+d?a+c(cbc)?a+(b*b)?|d(a+*)e(a|a)d(acb)da|ae?eeb?e*|ade+e|bc|cccc?a|acd?(ae|b)?ec+de*(daa)*a*b?ecee|d|ee*|dbeeeb*b|a|eb|ccda(b|d)a(ade)|eaeda|e|b(e+e)?ae?a?(e+a)(bd+)+ce(d?d)*db|e|ce|ac|ddecd?(ccc)+|d|e(eaa)bd(c|ba)*c|a|cce*b*c*ba+(cde)a(dba)+(ba)?(ebd)dade|db|acdeda|ae|ebc*babc*(b|da)(dbd)bbaeedb|bc(eaa)ebddcdbb?caa
DFA,1000,418,nonmatching,402,ERROR,Failed to compile regex: e|ec(dbd)c(bbc)(bde)*b?de|ab(eac)?b+(eeb)|cb+c?b|e|eab|c(ad?)e|c(dc|c)+|bd+|ea(ace)*(bcd)*b|dee(bdc)+d?a+c(cbc)?a+(b*b)?|d(a+*)e(a|a)d(acb)da|ae?eeb?e*|ade+e|bc|cccc?a|acd?(ae|b)?ec+de*(daa)*a*b?ecee|d|ee*|dbeeeb*b|a|eb|ccda(b|d)a(ade)|eaeda|e|b(e+e)?ae?a?(e+a)(bd+)+ce(d?d)*db|e|ce|ac|ddecd?(ccc)+|d|e(eaa)bd(c|ba)*c|a|cce*b*c*ba+(cde)a(dba)+(ba)?(ebd)dade|db|acdeda|ae|ebc*babc*(b|da)(dbd)bbaeedb|bc(eaa)ebddcdbb?caa,-1,-1,-1,-1,false,false,e|ec(dbd)c(bbc)(bde)*b?de|ab(eac)?b+(eeb)|cb+c?b|e|eab|c(ad?)e|c(dc|c)+|bd+|ea(ace)*(bcd)*b|dee(bdc)+d?a+c(cbc)?a+(b*b)?|d(a+*)e(a|a)d(acb)da|ae?eeb?e*|ade+e|bc|cccc?a|acd?(ae|b)?ec+de*(daa)*a*b?ecee|d|ee*|dbeeeb*b|a|eb|ccda(b|d)a(ade)|eaeda|e|b(e+e)?ae?a?(e+a)(bd+)+ce(d?d)*db|e|ce|ac|ddecd?(ccc)+|d|e(eaa)bd(c|ba)*c|a|cce*b*c*ba+(cde)a(dba)+(ba)?(ebd)dade|db|acdeda|ae|ebc*babc*(b|da)(dbd)bbaeedb|bc(eaa)ebddcdbb?caa
DFA,1000,345,matching,259,SUCCESS,,2283459,57,16707,326820,false,true,(ce|c)ed+(bea)ba+a?(c|bc)*|c(bab)e(eee)*(dba)bba(daa)?cc+(acc)?b(bde)*|ad(cd|c)|aaaae(ed|a)(d|ad)cd(acd)a|c(dad)*edec?(bdb)?b|a(b|cb)|b|a(beb)?|bac?c(ba|d)*ab|dbde|ae|ee(ed*)|d(dda)+|cbee*dceb|cdb(dcd)*|ed(ec|c)dd?d|becda*|b|cad*c?be(dbe)+|b|b(cca)+d*a|ce+cced*dd|bd*bce|aba?db+b|de(bcb)+db?cac+d|ee|a(aab)|bb+(aed)b(a|bd)dd(ede)+abac|a(eb|a)d*c
DFA,1000,345,nonmatching,127,SUCCESS,,4189084,21,200360,326820,false,false,(ce|c)ed+(bea)ba+a?(c|bc)*|c(bab)e(eee)*(dba)bba(daa)?cc+(acc)?b(bde)*|ad(cd|c)|aaaae(ed|a)(d|ad)cd(acd)a|c(dad)*edec?(bdb)?b|a(b|cb)|b|a(beb)?|bac?c(ba|d)*ab|dbde|ae|ee(ed*)|d(dda)+|cbee*dceb|cdb(dcd)*|ed(ec|c)dd?d|becda*|b|cad*c?be(dbe)+|b|b(cca)+d*a|ce+cced*dd|bd*bce|aba?db+b|de(bcb)+db?cac+d|ee|a(aab)|bb+(aed)b(a|bd)dd(ede)+abac|a(eb|a)d*c
DFA,1000,195,matching,158,SUCCESS,,1619041,34,7122,191860,false,true,ea(b?d)e|c(ceb)|e|ad?|ba?(dde)+ebced|e(e|cb)cecaabd|dcbb(eab)+ca+(deb)|bd|a|edbe(bda)*ee(ca)?(cae)c?db|cdae?cc?(ee)+cd?bb(bec)?a|edd|d(aab)+c+(c?|d)?aabebae?|b|ee+(cea)+e+c(ecc)+bb(dee)|e(c|d|d)*
DFA,1000,195,nonmatching,166,SUCCESS,,2407792,32,350570,191860,false,false,ea(b?d)e|c(ceb)|e|ad?|ba?(dde)+ebced|e(e|cb)cecaabd|dcbb(eab)+ca+(deb)|bd|a|edbe(bda)*ee(ca)?(cae)c?db|cdae?cc?(ee)+cd?bb(bec)?a|edd|d(aab)+c+(c?|d)?aabebae?|b|ee+(cea)+e+c(ecc)+bb(dee)|e(c|d|d)*
DFA,1000,217,matching,38,ERROR,Failed to compile regex: d+e(baa)be+d+|dd*|d|d(bee)(bab)c|e|cdc*e+b+e(b|ee)(dda)(aba)e|ce(a|ea)?e+eb|a|cd*c+d(e|ec)+e(c|dc)(ebc)d(cab)*(bee)c+(c|ad)bd|a(ea|b)d(ce|d)e(a|d|e)(adc)ccbe*(bdb)|cbb?(a*|e)(db*)*|dd?eb|edba+(b?b)?ba|a(e??)a|bad*adba,-1,-1,-1,-1,false,false,d+e(baa)be+d+|dd*|d|d(bee)(bab)c|e|cdc*e+b+e(b|ee)(dda)(aba)e|ce(a|ea)?e+eb|a|cd*c+d(e|ec)+e(c|dc)(ebc)d(cab)*(bee)c+(c|ad)bd|a(ea|b)d(ce|d)e(a|d|e)(adc)ccbe*(bdb)|cbb?(a*|e)(db*)*|dd?eb|edba+(b?b)?ba|a(e??)a|bad*adba
DFA,1000,217,nonmatching,456,ERROR,Failed to compile regex: d+e(baa)be+d+|dd*|d|d(bee)(bab)c|e|cdc*e+b+e(b|ee)(dda)(aba)e|ce(a|ea)?e+eb|a|cd*c+d(e|ec)+e(c|dc)(ebc)d(cab)*(bee)c+(c|ad)bd|a(ea|b)d(ce|d)e(a|d|e)(adc)ccbe*(bdb)|cbb?(a*|e)(db*)*|dd?eb|edba+(b?b)?ba|a(e??)a|bad*adba,-1,-1,-1,-1,false,false,d+e(baa)be+d+|dd*|d|d(bee)(bab)c|e|cdc*e+b+e(b|ee)(dda)(aba)e|ce(a|ea)?e+eb|a|cd*c+d(e|ec)+e(c|dc)(ebc)d(cab)*(bee)c+(c|ad)bd|a(ea|b)d(ce|d)e(a|d|e)(adc)ccbe*(bdb)|cbb?(a*|e)(db*)*|dd?eb|edba+(b?b)?ba|a(e??)a|bad*adba
DFA,1000,213,matching,444,ERROR,Failed to compile regex: (bcc)eaa|b(caa)|acdcade(eeb)a*|d(da)+e|deddbd*b*e*e+aa|d(abc)|cbd+ebb(dca)?bd*ae*a|cc(acb)(ddc)(bb*)*d(bde)e(c|cc)*a(d|ac)b(ccb)*b?e|aa+b?daabead|d(edb)(cdd)(ebb)b(e*d)?d|beb|c(daa)?d|b(b?a)c(aba)+c*(cde)(e+?)|e|d,-1,-1,-1,-1,false,false,(bcc)eaa|b(caa)|acdcade(eeb)a*|d(da)+e|deddbd*b*e*e+aa|d(abc)|cbd+ebb(dca)?bd*ae*a|cc(acb)(ddc)(bb*)*d(bde)e(c|cc)*a(d|ac)b(ccb)*b?e|aa+b?daabead|d(edb)(cdd)(ebb)b(e*d)?d|beb|c(daa)?d|b(b?a)c(aba)+c*(cde)(e+?)|e|d
DFA,1000,213,nonmatching,260,ERROR,Failed to compile regex: (bcc)eaa|b(caa)|acdcade(eeb)a*|d(da)+e|deddbd*b*e*e+aa|d(abc)|cbd+ebb(dca)?bd*ae*a|cc(acb)(ddc)(bb*)*d(bde)e(c|cc)*a(d|ac)b(ccb)*b?e|aa+b?daabead|d(edb)(cdd)(ebb)b(e*d)?d|beb|c(daa)?d|b(b?a)c(aba)+c*(cde)(e+?)|e|d,-1,-1,-1,-1,false,false,(bcc)eaa|b(caa)|acdcade(eeb)a*|d(da)+e|deddbd*b*e*e+aa|d(abc)|cbd+ebb(dca)?bd*ae*a|cc(acb)(ddc)(bb*)*d(bde)e(c|cc)*a(d|ac)b(ccb)*b?e|aa+b?daabead|d(edb)(cdd)(ebb)b(e*d)?d|beb|c(daa)?d|b(b?a)c(aba)+c*(cde)(e+?)|e|d
DFA,1000,150,matching,147,SUCCESS,,1127083,45,7597,151700,false,true,b|c|db+cc(cde)?(daa)?c(aba)|aecb+b|cb*bbec?|d(cab)b(bda)+ccda|bdebcb+daeee|cccdec|ea*b|cd*abc(cae)+bdbe(a?c)b*dec|deac(da|c)+(bcd)b(c|a)*e?e(dbc)acbae
DFA,1000,150,nonmatching,458,SUCCESS,,1408583,25,3445502,151700,false,false,b|c|db+cc(cde)?(daa)?c(aba)|aecb+b|cb*bbec?|d(cab)b(bda)+ccda|bdebcb+daeee|cccdec|ea*b|cd*abc(cae)+bdbe(a?c)b*dec|deac(da|c)+(bcd)b(c|a)*e?e(dbc)acbae
DFA,1000,370,matching,269,SUCCESS,,2866167,50,13894,363460,false,true,db|e(b+c)a(ed|a)(cd|b)ae|debb(bad)ad(aab)dc?(ad)b(bac)c(bb?)+bab|aaabbeb*|bac+ad(ddd)+(db|e)+|c(bed)+|b(e+e)?d+|eb+c+b|ca|cea*b|ed(bba)+cbaba?cade?b(eae)?e|d(aaa)+(ec|e)+(a?|a)?db|c|c(ed*)b|acdcca+ae|a|b|bc(b|cd)*d?|abe(dce)*ab(ada)c?cde|b(abe)+b+e|ec?aabb+a(bee)eeadc(ed+)dcebc|c|a(ab|b)(ce|b)c*e(cca)b(ebc)+ba*dcae|baec?a(eba)*(eb)*b?(a|be)+|a|cdb(ac?)|dd(b*b)?ccc|d|d
DFA,1000,370,nonmatching,98,SUCCESS,,6359667,19,121887,363460,false,false,db|e(b+c)a(ed|a)(cd|b)ae|debb(bad)ad(aab)dc?(ad)b(bac)c(bb?)+bab|aaabbeb*|bac+ad(ddd)+(db|e)+|c(bed)+|b(e+e)?d+|eb+c+b|ca|cea*b|ed(bba)+cbaba?cade?b(eae)?e|d(aaa)+(ec|e)+(a?|a)?db|c|c(ed*)b|acdcca+ae|a|b|bc(b|cd)*d?|abe(dce)*ab(ada)c?cde|b(abe)+b+e|ec?aabb+a(bee)eeadc(ed+)dcebc|c|a(ab|b)(ce|b)c*e(cca)b(ebc)+ba*dcae|baec?a(eba)*(eb)*b?(a|be)+|a|cdb(ac?)|dd(b*b)?ccc|d|d
DFA,1000,331,matching,225,SUCCESS,,2827708,75,87,309220,false,true,(aba)de*eddd(bec)*b*(acd)|d|dbc+(ed|b)?b*cdee|ee|ed?(c?d)*a+e?a|abbab?be(e+c)*cd(bc)*b|d(aee)?|ee*(a|a?)(add)?d|d(cbb)*|ea?cb?becce(ccd)*e|ab?e|dc|d(b|ea)*(bab)|ade?|e(ddb)+bbbb(dbb)|c(aec)+(ad|d)+c|a(cb|c)*bd|bb(dde)abc*(a|bd)(ece)ebda+a|d(eda)|aa?ec|e(bbc)c|b(dee)e*(ca+)ac|bbeb(bd?)?|ba*(bbb)(ebb)+|a(ddc)a*e+(dec)daedbebd*(ce)?
DFA,1000,331,nonmatching,136,SUCCESS,,1586917,20,118065,309220,false,false,(aba)de*eddd(bec)*b*(acd)|d|dbc+(ed|b)?b*cdee|ee|ed?(c?d)*a+e?a|abbab?be(e+c)*cd(bc)*b|d(aee)?|ee*(a|a?)(add)?d|d(cbb)*|ea?cb?becce(ccd)*e|ab?e|dc|d(b|ea)*(bab)|ade?|e(ddb)+bbbb(dbb)|c(aec)+(ad|d)+c|a(cb|c)*bd|bb(dde)abc*(a|bd)(ece)ebda+a|d(eda)|aa?ec|e(bbc)c|b(dee)e*(ca+)ac|bbeb(bd?)?|ba*(bbb)(ebb)+|a(ddc)a*e+(dec)daedbebd*(ce)?
DFA,1000,372,matching,204,SUCCESS,,2474333,69,37,363812,false,true,(ae?)+e*(e?a)b(bbb)*(b?b)+|abe*e?c?e(e|ed)+cebd*|de*|a(e|d)+(bda)|e|a(dee)*(eb|a)+c+b?c(ae)*|c(dae)+ab|b(b|aa)b(a|be)c+(cdd)*bbe?|a|ed|ba?|c(aea)e(b+b)?bbea|c(ebe)?e|beae(bd)aa(baa)cb|da(bde)c+(bcc)*a(ebc)+(cdc)*d*dc?c|bcb(a+a)*(eb|c)eed|cde(dee)|aecc|bd|c|eee|bb(bae)b|cbbb?(dda)d(ccc)bcd|b(ebc)|ee|b(cc?)edeb?dce(bce)bd|dd|b|cb*bbee(bc?)|e|d|cebbebe(dcb)*ee(ede)+e(c*e)*
DFA,1000,372,nonmatching,223,SUCCESS,,4621125,19,541507,363812,false,false,(ae?)+e*(e?a)b(bbb)*(b?b)+|abe*e?c?e(e|ed)+cebd*|de*|a(e|d)+(bda)|e|a(dee)*(eb|a)+c+b?c(ae)*|c(dae)+ab|b(b|aa)b(a|be)c+(cdd)*bbe?|a|ed|ba?|c(aea)e(b+b)?bbea|c(ebe)?e|beae(bd)aa(baa)cb|da(bde)c+(bcc)*a(ebc)+(cdc)*d*dc?c|bcb(a+a)*(eb|c)eed|cde(dee)|aecc|bd|c|eee|bb(bae)b|cbbb?(dda)d(ccc)bcd|b(ebc)|ee|b(cc?)edeb?dce(bce)bd|dd|b|cb*bbee(bc?)|e|d|cebbebe(dcb)*ee(ede)+e(c*e)*
DFA,1000,14,matching,215,SUCCESS,,109292,18,154267,13172,false,true,acd(c?d)|ec|bd
DFA,1000,14,nonmatching,395,SUCCESS,,120875,23,2089695,13172,false,false,acd(c?d)|ec|bd
DFA,1000,173,matching,325,SUCCESS,,900583,81,14,160596,false,true,c?a?|badd(c|aa)*a+e(cae)(aa|e)?cdeb(cda)?|ea(cab)a+(abc)|bcbd|aab(edc)e+be|bcda|ab|d|dee?aee?(ec|c)|b|ac|c|ab(aac)*ab?dc*|c(ebe)(dde)(bee)+a|e(cd|d)*(b|dd)+|ccc(dde)|b(daa)?
DFA,1000,173,nonmatching,247,SUCCESS,,1832042,37,15,160596,false,true,c?a?|badd(c|aa)*a+e(cae)(aa|e)?cdeb(cda)?|ea(cab)a+(abc)|bcbd|aab(edc)e+be|bcda|ab|d|dee?aee?(ec|c)|b|ac|c|ab(aac)*ab?dc*|c(ebe)(dde)(bee)+a|e(cd|d)*(b|dd)+|ccc(dde)|b(daa)?
DFA,1000,339,matching,74,SUCCESS,,4162292,47,45,314852,false,true,e*c|e(b|e|a)|aa*d(ced)+(adc)+(cd?)cbd?acb|b|cce|e|d(dca)|c(dbd)(cae)|ba(daa)a?d|b(ed|b)|b(eea)+cbd(d|db)*ce(aac)a|a|b|d(edc)|ecce(db+)|ce|d(aba)(eee)(ace)+db(bb)?cd+(cac)?b(cea)+e?a|dd(ecd)d+(c|bc)?eba(ebb)?|babc+e(eae)*(c|ba)?(ded)+(eed)*(dae)ca(ecc)|d(dac)d|bcabd*|e(cda)d?|ada(aeb)*(adb)+(a|dc)+e+ddba?(a|ce)c(bca)c(ebc)(c+d)+b|bb|bc*cd
DFA,1000,339,nonmatching,315,SUCCESS,,3583375,33,1395887,314852,false,false,e*c|e(b|e|a)|aa*d(ced)+(adc)+(cd?)cbd?acb|b|cce|e|d(dca)|c(dbd)(cae)|ba(daa)a?d|b(ed|b)|b(eea)+cbd(d|db)*ce(aac)a|a|b|d(edc)|ecce(db+)|ce|d(aba)(eee)(ace)+db(bb)?cd+(cac)?b(cea)+e?a|dd(ecd)d+(c|bc)?eba(ebb)?|babc+e(eae)*(c|ba)?(ded)+(eed)*(dae)ca(ecc)|d(dac)d|bcabd*|e(cda)d?|ada(aeb)*(adb)+(a|dc)+e+ddba?(a|ce)c(bca)c(ebc)(c+d)+b|bb|bc*cd
DFA,1000,483,matching,165,SUCCESS,,3696250,80,42,456324,false,true,a*ae(ae|d)|b|ceaa|ec?a|de+d(dc*)?|dd(bbb)+ecca(bdb)eacdb(bea)+d(c*e)?dd?(ae|a)*a(eda)ebb(dbc)d|cc(adb)(b|de)|db(acb)b(e?b)c(abd)+|b|e|a(cec)*cddeb(d|bb)|d(dcd)eb|ecc(b|ed)b?|b|dbdb|a(bce)+(cba)+be(bed)*(c|ac)?aac?|ae*(c*a)aaa|dc(daa)+dda+|b(edd)+bd?cd(dea)bee(a+b)|de|da|a(bab)b(cdb)bd(da|c)?|cb(d|b+)?bd*(db*)|ce(b+a)a+b(ec|a)*ea(edd)?e*d*|db+|ddbb*c(aae)b?|aeca(c*c)d(b+a)ba+ac|c|de*e(aba)|e(dba)b?ce(edd)?|aea+|d(ca?)*(dec)(acd)b+b|ee+eebc?|bc?ce|cec+|edad(eea)e(ccb)(c|bd)?a?|db+
DFA,1000,483,nonmatching,329,SUCCESS,,6543750,44,1497843,456324,false,false,a*ae(ae|d)|b|ceaa|ec?a|de+d(dc*)?|dd(bbb)+ecca(bdb)eacdb(bea)+d(c*e)?dd?(ae|a)*a(eda)ebb(dbc)d|cc(adb)(b|de)|db(acb)b(e?b)c(abd)+|b|e|a(cec)*cddeb(d|bb)|d(dcd)eb|ecc(b|ed)b?|b|dbdb|a(bce)+(cba)+be(bed)*(c|ac)?aac?|ae*(c*a)aaa|dc(daa)+dda+|b(edd)+bd?cd(dea)bee(a+b)|de|da|a(bab)b(cdb)bd(da|c)?|cb(d|b+)?bd*(db*)|ce(b+a)a+b(ec|a)*ea(edd)?e*d*|db+|ddbb*c(aae)b?|aeca(c*c)d(b+a)ba+ac|c|de*e(aba)|e(dba)b?ce(edd)?|aea+|d(ca?)*(dec)(acd)b+b|ee+eebc?|bc?ce|cec+|edad(eea)e(ccb)(c|bd)?a?|db+
DFA,1000,348,matching,361,SUCCESS,,1925084,55,35,326484,false,true,a(baa)?|a|b|ae*c*|ed*|dc(b?a)c(cbd)(dec)+(e?a)|ab+c(bac)c+a+c(de|d)*|eb+|beca(d|cd)|b(b*e)d*ce+|bc|c(edb)|d|a(d|dc)|b|ed?a?eccb|deee(baa)+|aa|a|eabc|ccca|ee(bcb)|a(dba)*|cc(ccb)*c?bd(dd+)(ce)(bac)dd|c(ca+)?|b|bea?ba+bd|ab(ded)(ccc)*cb|cb+c|be(dd?)a|bade*(bbc)+|ccc*b(ac)|b|eab(ee)b|c(deb)ae(acd)?|a(abc)dea+ec|cd(cd|d)+d?be(e?d)ec?d(ecc)?(a*)(bab)?
DFA,1000,348,nonmatching,417,SUCCESS,,4017084,84,2827140,326484,false,false,a(baa)?|a|b|ae*c*|ed*|dc(b?a)c(cbd)(dec)+(e?a)|ab+c(bac)c+a+c(de|d)*|eb+|beca(d|cd)|b(b*e)d*ce+|bc|c(edb)|d|a(d|dc)|b|ed?a?eccb|deee(baa)+|aa|a|eabc|ccca|ee(bcb)|a(dba)*|cc(ccb)*c?bd(dd+)(ce)(bac)dd|c(ca+)?|b|bea?ba+bd|ab(ded)(ccc)*cb|cb+c|be(dd?)a|bade*(bbc)+|ccc*b(ac)|b|eab(ee)b|c(deb)ae(acd)?|a(abc)dea+ec|cd(cd|d)+d?be(e?d)ec?d(ecc)?(a*)(bab)?
DFA,1000,394,matching,361,SUCCESS,,2483250,47,34,399236,false,true,a(dbe)+ecd|bea(cdb)*dccc(dae)+(ecc)*e(ed?)*a(dcb)?(cc+)?a(dcd)*|ca*|ba|cedb?|b(ccc)?|a|c(c*e)?d(cac)?a(ecb)+a+|cc(a|db)*|d(bbb)+|adc*edb+|ae+|aa?ca(bea)be(ec|c)a*|c|ec|d|ca*e?|aa|bbcbbc*cb+d+(cca)*bb|e|dc|eee*a+(c?e)(ba)cc|de(bb|e)cdca(ba|c)d*a?(ebd)+baa+|ba(eea)+e(a|eb)a|c(cac)?deec*|a|e|ccd(eee)+e*a|dda?d*bd(bc+)(ce)|ecc?d|ae+bb*a(ed)+ab*|cd|ac|e|a(c|da)+|eab|e(c|c|b)+a|aec+cdde+(d|de)*d|d
DFA,1000,394,nonmatching,123,SUCCESS,,5107458,20,169949,399236,false,false,a(dbe)+ecd|bea(cdb)*dccc(dae)+(ecc)*e(ed?)*a(dcb)?(cc+)?a(dcd)*|ca*|ba|cedb?|b(ccc)?|a|c(c*e)?d(cac)?a(ecb)+a+|cc(a|db)*|d(bbb)+|adc*edb+|ae+|aa?ca(bea)be(ec|c)a*|c|ec|d|ca*e?|aa|bbcbbc*cb+d+(cca)*bb|e|dc|eee*a+(c?e)(ba)cc|de(bb|e)cdca(ba|c)d*a?(ebd)+baa+|ba(eea)+e(a|eb)a|c(cac)?deec*|a|e|ccd(eee)+e*a|dda?d*bd(bc+)(ce)|ecc?d|ae+bb*a(ed)+ab*|cd|ac|e|a(c|da)+|eab|e(c|c|b)+a|aec+cdde+(d|de)*d|d
DFA,1000,173,matching,13,ERROR,Failed to compile regex: debe|ce?e(d*a)+(ae|b)+aa(bae)ece(bd)d(dac)+(eca)+|dbc|dc|ab|ebcab(dcc)?cd(ccd)e*b+(eab)c*|dc|c(c**)+|a|a|aa(adb)+(dc)|de(ccc)(de)d|ac+ea+bed(cd)?(deb)+|bc+aac*eacb|deacd*a|d,-1,-1,-1,-1,false,false,debe|ce?e(d*a)+(ae|b)+aa(bae)ece(bd)d(dac)+(eca)+|dbc|dc|ab|ebcab(dcc)?cd(ccd)e*b+(eab)c*|dc|c(c**)+|a|a|aa(adb)+(dc)|de(ccc)(de)d|ac+ea+bed(cd)?(deb)+|bc+aac*eacb|deacd*a|d
DFA,1000,173,nonmatching,176,ERROR,Failed to compile regex: debe|ce?e(d*a)+(ae|b)+aa(bae)ece(bd)d(dac)+(eca)+|dbc|dc|ab|ebcab(dcc)?cd(ccd)e*b+(eab)c*|dc|c(c**)+|a|a|aa(adb)+(dc)|de(ccc)(de)d|ac+ea+bed(cd)?(deb)+|bc+aac*eacb|deacd*a|d,-1,-1,-1,-1,false,false,debe|ce?e(d*a)+(ae|b)+aa(bae)ece(bd)d(dac)+(eca)+|dbc|dc|ab|ebcab(dcc)?cd(ccd)e*b+(eab)c*|dc|c(c**)+|a|a|aa(adb)+(dc)|de(ccc)(de)d|ac+ea+bed(cd)?(deb)+|bc+aac*eacb|deacd*a|d
DFA,1000,284,matching,472,SUCCESS,,2307459,76,41,269044,false,true,(aba)+ecb|b(e*|a)c+dbab*ea?cda(d|ea)c(cce)+a|d|c(e*c)?|edcaeb|ab?b(cc|c)+d?ee|bcc(a*)+a(cba)+a?be|a|cb|b(b|e|a)c|bda|e|e(aa)(aba)(ecd)*ed|b(ea|e)?e(ec|a)?|c(e|db)c?cc+d|ba(dea)+bee*(cbe)(ade)c(edd)?|a(dac)?d*(abd)bdb|ab(aae)ac|eddbdc*bc?|d(dce)*e|d(aae)ebdc(ce)?a(cdc)*e*a+|ac(a|b|d)+
DFA,1000,284,nonmatching,209,SUCCESS,,3169500,32,578875,269044,false,false,(aba)+ecb|b(e*|a)c+dbab*ea?cda(d|ea)c(cce)+a|d|c(e*c)?|edcaeb|ab?b(cc|c)+d?ee|bcc(a*)+a(cba)+a?be|a|cb|b(b|e|a)c|bda|e|e(aa)(aba)(ecd)*ed|b(ea|e)?e(ec|a)?|c(e|db)c?cc+d|ba(dea)+bee*(cbe)(ade)c(edd)?|a(dac)?d*(abd)bdb|ab(aae)ac|eddbdc*bc?|d(dce)*e|d(aae)ebdc(ce)?a(cdc)*e*a+|ac(a|b|d)+
DFA,1000,124,matching,278,SUCCESS,,695000,42,44,119444,false,true,bbadb+c(bdc)c|ca|dae(cda)(ced)+b|e(dbd)|b(bac)b|b|ad|ecc(bda)+(eba)c(eea)+|ccb(eae)*|d|ce(dcc)d(edc)+|deb*e|e|bb+bc|ca(dae)*
DFA,1000,124,nonmatching,45,SUCCESS,,1247125,12,18785,119444,false,false,bbadb+c(bdc)c|ca|dae(cda)(ced)+b|e(dbd)|b(bac)b|b|ad|ecc(bda)+(eba)c(eea)+|ccb(eae)*|d|ce(dcc)d(edc)+|deb*e|e|bb+bc|ca(dae)*
DFA,1000,100,matching,345,SUCCESS,,964125,100,42,91860,false,true,cb*|ea(cde)c(bdc)a*adad*a|dc(cbe)?ddd|bae|eee|c(dee)*c+a(d*b)(cac)*bd(dbe)bcaea+|ee*|ca?ed(cab)(add)
DFA,1000,100,nonmatching,477,SUCCESS,,896667,37,3396477,91860,false,false,cb*|ea(cde)c(bdc)a*adad*a|dc(cbe)?ddd|bae|eee|c(dee)*c+a(d*b)(cac)*bd(dbe)bcaea+|ee*|ca?ed(cab)(add)
DFA,1000,316,matching,190,SUCCESS,,1967875,77,36,314852,false,true,b|b(c|bd)?a|c|cdeace+d*a+cb(eee)?cee?(cc|b)+|d(cbe)+|dc?ab+|c(ce|e)|c|a(eac)cdc(b|ce)*d(ebb)b(b*b)eeba*b(cae)?cad|acabd+(ee|b)(cbd)cebc|be|ac?(adc)?(bac)*e|e|dba+|bedccb(b|ae)+dde?a*|d(cda)+|ae+cceb(acb)?c+a|aed|bc*b(cde)+|a|dd+|bed|aa(baa)|d|d(bbb)*|ae+(aea)+ee(b?b)b|dea|dae+b?cc(dac)?ad?bb(ab|a)|bcebc*|c|d|de*bec
DFA,1000,316,nonmatching,98,SUCCESS,,5041125,15,124094,314852,false,false,b|b(c|bd)?a|c|cdeace+d*a+cb(eee)?cee?(cc|b)+|d(cbe)+|dc?ab+|c(ce|e)|c|a(eac)cdc(b|ce)*d(ebb)b(b*b)eeba*b(cae)?cad|acabd+(ee|b)(cbd)cebc|be|ac?(adc)?(bac)*e|e|dba+|bedccb(b|ae)+dde?a*|d(cda)+|ae+cceb(acb)?c+a|aed|bc*b(cde)+|a|dd+|bed|aa(baa)|d|d(bbb)*|ae+(aea)+ee(b?b)b|dea|dae+b?cc(dac)?ad?bb(ab|a)|bcebc*|c|d|de*bec
DFA,1000,446,matching,39,SUCCESS,,4346750,35,220,437348,false,true,cdd(ebe)ea|bd*|ec*c+a+a(eee)(e+b)abc?|bc?eadaa?a|a|b(bac)dc|e(ed|d)(acc)?(bbc)|c(bdb)*|ac|ec(adb)a|dbea|dd(eeb)+bcb*ccc(bac)a*a|d(cca)(ecb)*ba|cc*ca(ae|d)?(abe)?b|ae+dec(cce)+a*ab|e|d(aae)?|eb*|d|ebcbc|ac+|c|cac(edd)?(cb|b)eab|e|aaed?a+c|baeeb?(bdd)(bcb)abbcbe?b*(a|b)(aac)c*|bae?c*a(e+|a)a*|cda+|cee|ddeae+ace+c|cc(dcb)*ca?|cb(bca)|ac|ecddc+ecdd+abab(bda)?a|aa(edd)cdb|dc(bed)|bae*b(dc+)*b*e(bea)+d+ac*bc|adb+a|dec(aae)a+cb+|be*caabadd+|ea(eee)?
